ENSG	rep_01|CDS	rep_01|5utr	rep_01|3utr	rep_01|5utr|3utr	rep_01|intron	rep_01|intergenic	rep_01|noncoding_exon	rep_01|noncoding_intron
ENSG00000125827.4	NaN|0.00000	NaN|0.00000	-0.5568|0.00000	NaN|0.00000	1.0281|6.81973	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000145864.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.8787|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236799.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.66381
ENSG00000196126.6	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|1.45958	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000110171.14	-0.7412|0.00000	1.4432|1.15445	NaN|0.02921	NaN|0.00000	0.2103|0.58079	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000060656.15	-1.9574|0.00000	NaN|0.00000	-0.0499|0.00000	NaN|0.00000	0.1003|0.57589	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227836.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000137842.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.5185|2.11229	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000268636.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000132510.6	-1.1827|0.00000	-0.4313|0.00000	0.4274|0.92238	NaN|0.00000	0.6750|4.33713	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235419.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225675.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591
ENSG00000204186.3	-0.6026|0.00000	NaN|0.00000	1.3388|7.48736	NaN|0.00000	0.9389|14.94458	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000231689.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.4954|0.00000
ENSG00000121769.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224819.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000011295.11	-0.4637|0.00000	NaN|0.00000	1.1778|7.88353	NaN|0.00000	0.3563|7.34626	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225076.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000232415.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267059.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.1418|0.00000	-0.4712|0.00000
ENSG00000169427.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.7374|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253230.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000255414.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000131969.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000212125.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.9934|1.48061	NaN|0.00000
ENSG00000144744.12	0.3219|0.42977	NaN|0.00000	1.6995|2.95538	NaN|0.00000	1.2033|26.17919	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000068305.13	-0.6308|0.00000	-0.4637|0.00000	1.2298|8.51627	NaN|0.00000	0.7481|59.37895	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230140.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000263707.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591
ENSG00000123561.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000109062.5	-0.4537|0.00000	NaN|0.00000	1.7911|3.99259	NaN|0.00000	0.6608|6.29729	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000204653.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235663.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000080293.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000223318.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000244194.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000232937.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000024048.6	-0.7624|0.00000	NaN|0.00000	0.3322|0.40308	NaN|0.00000	0.6253|18.60331	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000140557.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000108262.11	-1.5277|0.00000	NaN|0.00000	-0.9261|0.00000	NaN|0.00000	0.2208|0.53094	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230870.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000184293.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259771.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225725.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000269374.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000182873.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000102243.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000243005.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000244018.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000242048.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000183098.6	-1.1418|0.00000	NaN|0.00000	-0.8047|0.00000	NaN|0.00000	0.2105|13.53617	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261177.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000188051.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253848.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224635.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.0281|0.74103	-0.0974|0.00000
ENSG00000232090.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000142856.12	0.5256|0.57002	NaN|0.00000	0.8582|0.98657	NaN|0.00000	0.4312|14.28116	NaN|0.00000	NaN|0.00000	0.2827|0.41543
ENSG00000106588.6	0.3277|0.20648	NaN|0.00000	1.4432|3.32247	NaN|0.00000	1.0585|4.95055	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000026297.11	NaN|0.00000	NaN|0.06895	NaN|0.00000	NaN|0.00000	0.1106|0.23178	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000166368.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000239195.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5221|0.00000	NaN|0.00000
ENSG00000272549.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000223946.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000162755.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000079385.17	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000159217.5	-1.6530|0.00000	-2.3869|0.00000	-0.0541|0.00000	NaN|0.00000	0.0377|0.19549	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000145536.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.2767|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000231561.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.6723|0.00000
ENSG00000202415.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000214978.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235531.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1114|0.27774	NaN|0.00000	NaN|0.00000	0.3336|0.56766
ENSG00000271452.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.23665	NaN|0.00000
ENSG00000109654.10	0.2022|0.08667	NaN|0.00000	0.7026|1.64180	NaN|0.00000	-0.0625|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000018625.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000263257.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.2938|0.00000
ENSG00000108854.11	-0.1524|0.00000	NaN|0.00000	0.4432|0.26627	NaN|0.00000	0.4629|18.54059	NaN|0.00000	1.9697|9.10861	NaN|0.00000
ENSG00000267291.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000243544.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226310.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591
ENSG00000229108.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225889.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.4744|0.00000
ENSG00000172009.10	-1.6750|0.00000	0.1981|0.10827	NaN|0.00000	NaN|0.00000	-0.6854|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000119508.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3504|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000140090.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.2349|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196961.8	-1.8552|0.00000	NaN|0.00000	NaN|0.06999	NaN|0.00000	-0.0852|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000110497.10	-0.9026|0.00000	-0.5568|0.00000	0.3177|0.18054	NaN|0.00000	-0.3874|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254647.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000136010.9	-1.1915|0.00000	NaN|0.00000	-0.0108|0.00000	NaN|0.00000	0.2606|1.57577	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000078304.15	-0.4028|0.00000	NaN|0.26580	0.2772|0.64226	NaN|0.00000	0.1411|2.06686	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267127.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.5010|3.44905
ENSG00000128045.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000237416.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224452.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226445.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260927.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.4313|0.00000
ENSG00000232954.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000169609.9	-0.3869|0.00000	NaN|0.00000	-0.1824|0.00000	NaN|0.00000	-0.3144|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000039123.11	-0.5785|0.00000	NaN|0.00000	-0.2158|0.00000	NaN|0.00000	0.7640|24.42836	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000174963.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000176597.7	NaN|0.00000	NaN|0.00000	1.7162|2.08060	NaN|0.00000	0.3363|0.33309	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000262074.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000125843.6	NaN|0.00000	NaN|0.00000	-0.5568|0.00000	NaN|0.00000	-0.1094|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000201523.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000233633.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235480.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000164938.9	0.0677|0.01715	NaN|0.00000	1.6611|25.23574	NaN|0.00000	-0.0022|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261685.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000130748.6	-3.0162|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.5427|0.26585	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000157869.10	0.5952|0.40058	-1.3344|0.00000	2.0281|4.84903	NaN|0.00000	0.8868|44.89815	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000185942.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.7698|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261840.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.8492|1.50770	NaN|0.00000
ENSG00000260096.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000180178.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000186910.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249558.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000167815.7	-1.5568|0.00000	NaN|0.00000	1.2692|1.92639	NaN|0.00000	-0.5900|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000231876.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000218175.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000263882.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260778.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.6131|0.37763	0.9697|3.74285
ENSG00000156886.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.6723|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000248828.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000181894.10	NaN|0.00000	NaN|0.00000	-2.7267|0.00000	NaN|0.00000	-0.6587|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000101182.10	-0.4941|0.00000	NaN|0.00000	2.4432|2.43634	NaN|0.00000	0.0281|0.00219	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000073754.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000168394.9	-1.7792|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000021762.15	-1.6861|0.00000	NaN|0.00023	NaN|0.00000	NaN|0.00000	-0.1337|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000207501.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.1239|0.00000	NaN|0.00000
ENSG00000229072.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000262118.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227416.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255968.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261683.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000029153.10	-0.0499|0.00000	NaN|0.00000	0.4140|0.53429	NaN|0.00000	0.1400|0.82455	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000126010.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000102181.15	-1.2349|0.00000	NaN|0.00000	-0.6093|0.00000	NaN|0.00000	0.0229|0.12163	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000257284.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000185305.6	NaN|0.00000	NaN|0.00000	0.9379|1.07588	NaN|0.00000	0.3124|16.80738	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000231145.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000073009.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2089|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250624.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000205838.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5568|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000134910.8	-1.2614|0.00000	NaN|0.00000	1.0071|2.35424	NaN|0.00000	1.1009|12.51035	NaN|0.00000	NaN|0.00000	NaN|0.74487
ENSG00000201616.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000
ENSG00000239945.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000114120.7	-0.0137|0.00000	NaN|0.00000	1.9920|62.27834	NaN|0.00000	1.1936|35.97343	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000168411.9	-0.6443|0.00000	NaN|0.00000	0.6082|2.29143	NaN|0.00000	-0.0326|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000095380.10	-1.3453|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	-0.7437|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271417.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000197223.7	NaN|0.26580	NaN|0.00000	2.2845|3.98047	NaN|0.00000	0.8902|7.34507	NaN|0.00000	NaN|0.00000	-0.1224|0.00000
ENSG00000139178.6	-1.0162|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.8787|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591
ENSG00000149932.12	-1.7412|0.00000	NaN|0.00000	1.1981|1.29155	NaN|0.00000	0.3144|0.51844	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000225478.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000254309.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000268818.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259848.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.26580
ENSG00000254454.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100228.8	NaN|0.00000	NaN|0.00000	-1.5568|0.00000	NaN|0.00000	-0.1900|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000136158.6	NaN|0.00000	2.7651|2.73012	2.6911|2.04874	NaN|0.00000	0.2317|0.09065	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236324.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000186526.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000153574.8	NaN|0.00000	NaN|0.00000	2.6448|4.80490	NaN|0.00000	0.1363|0.31962	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000092068.14	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.0532|0.00769	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000022567.5	-2.4048|0.00000	NaN|0.00000	-0.2349|0.00000	NaN|0.00000	0.2333|1.08763	NaN|0.00000	NaN|0.00000	NaN|0.00000
